Value,NomenCode,ExcludedFrom,TariffType,Sum_Of_Rates,Min_Rate,Max_Rate,TotalNoOfLines,Nbr_Pref_Lines,Nbr_MFN_Lines,Nbr_NA_Lines,OBS_VALUE_MEASURE,reporter_code,pull_year
1.0,H5,,Most Favoured Nation Tariff,3.0,0.0,3.0,3.0,0.0,3.0,0.0,SimpleAverage,840,2018
1.95000004768372,H5,,Most Favoured Nation Tariff,3.90000009536743,0.0,3.90000009536743,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
3.0,H5,,Most Favoured Nation Tariff,6.0,0.0,6.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
6.0,H5,,Most Favoured Nation Tariff,6.0,6.0,6.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
6.0,H5,,Most Favoured Nation Tariff,6.0,6.0,6.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
1.39999997615814,H5,,Most Favoured Nation Tariff,1.39999997615814,1.39999997615814,1.39999997615814,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
1.29999995231628,H5,,Most Favoured Nation Tariff,1.29999995231628,1.29999995231628,1.29999995231628,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
1.10000002384186,H5,,Most Favoured Nation Tariff,1.10000002384186,1.10000002384186,1.10000002384186,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
6.30000019073486,H5,,Most Favoured Nation Tariff,6.30000019073486,6.30000019073486,6.30000019073486,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
3.59999990463257,H5,,Most Favoured Nation Tariff,7.19999980926514,0.0,7.19999980926514,3.0,0.0,2.0,1.0,SimpleAverage,840,2018
0.714285731315613,H5,,Most Favoured Nation Tariff,5.0,0.0,5.0,8.0,0.0,7.0,1.0,SimpleAverage,840,2018
2.20000004768372,H5,,Most Favoured Nation Tariff,4.40000009536743,0.0,4.40000009536743,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
5.59999990463257,H5,,Most Favoured Nation Tariff,5.59999990463257,5.59999990463257,5.59999990463257,2.0,0.0,1.0,1.0,SimpleAverage,840,2018
1.63333332538605,H5,,Most Favoured Nation Tariff,4.90000009536743,0.0,4.90000009536743,5.0,0.0,3.0,2.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
6.70000028610229,H5,,Most Favoured Nation Tariff,20.1000003814697,4.90000009536743,8.80000019073486,3.0,0.0,3.0,0.0,SimpleAverage,840,2018
5.5,H5,,Most Favoured Nation Tariff,5.5,5.5,5.5,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
5.0,H5,,Most Favoured Nation Tariff,5.0,5.0,5.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
4.90000009536743,H5,,Most Favoured Nation Tariff,9.80000019073486,4.90000009536743,4.90000009536743,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
4.90000009536743,H5,,Most Favoured Nation Tariff,4.90000009536743,4.90000009536743,4.90000009536743,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
3.90000009536743,H5,,Most Favoured Nation Tariff,3.90000009536743,3.90000009536743,3.90000009536743,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
3.90000009536743,H5,,Most Favoured Nation Tariff,3.90000009536743,3.90000009536743,3.90000009536743,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
7.15000009536743,H5,,Most Favoured Nation Tariff,14.3000001907349,6.5,7.80000019073486,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
7.15000009536743,H5,,Most Favoured Nation Tariff,14.3000001907349,6.5,7.80000019073486,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
3.84999990463257,H5,,Most Favoured Nation Tariff,7.69999980926514,2.5,5.19999980926514,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
1.92499995231628,H5,,Most Favoured Nation Tariff,7.69999980926514,0.0,5.19999980926514,4.0,0.0,4.0,0.0,SimpleAverage,840,2018
2.29999995231628,H5,,Most Favoured Nation Tariff,4.59999990463257,0.0,4.59999990463257,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
3.46666646003723,H5,,Most Favoured Nation Tariff,10.3999996185303,0.0,5.19999980926514,3.0,0.0,3.0,0.0,SimpleAverage,840,2018
6.59999990463257,H5,,Most Favoured Nation Tariff,6.59999990463257,6.59999990463257,6.59999990463257,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
16.4500007629395,H5,,Most Favoured Nation Tariff,32.9000015258789,6.90000009536743,26.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
9.82499980926514,H5,,Most Favoured Nation Tariff,39.2999992370605,3.0,15.0,4.0,0.0,4.0,0.0,SimpleAverage,840,2018
13.1857147216797,H5,,Most Favoured Nation Tariff,92.3000030517578,5.0,28.5,7.0,0.0,7.0,0.0,SimpleAverage,840,2018
9.82499980926514,H5,,Most Favoured Nation Tariff,39.2999992370605,3.0,15.0,4.0,0.0,4.0,0.0,SimpleAverage,840,2018
13.1857147216797,H5,,Most Favoured Nation Tariff,92.3000030517578,5.0,28.5,7.0,0.0,7.0,0.0,SimpleAverage,840,2018
11.375,H5,,Most Favoured Nation Tariff,45.5,6.0,15.0,4.0,0.0,4.0,0.0,SimpleAverage,840,2018
13.375,H5,,Most Favoured Nation Tariff,53.5,7.19999980926514,22.5,4.0,0.0,4.0,0.0,SimpleAverage,840,2018
12.6166658401489,H5,,Most Favoured Nation Tariff,75.6999969482422,7.19999980926514,22.5,6.0,0.0,6.0,0.0,SimpleAverage,840,2018
12.625,H5,,Most Favoured Nation Tariff,50.5,6.0,20.0,4.0,0.0,4.0,0.0,SimpleAverage,840,2018
15.1800003051758,H5,,Most Favoured Nation Tariff,151.800003051758,6.59999990463257,38.0,10.0,0.0,10.0,0.0,SimpleAverage,840,2018
3.95000004768372,H5,,Most Favoured Nation Tariff,15.8000001907349,3.29999995231628,5.0,4.0,0.0,4.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,3.0,0.0,3.0,0.0,SimpleAverage,840,2018
2.70000004768372,H5,,Most Favoured Nation Tariff,2.70000004768372,2.70000004768372,2.70000004768372,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
6.5,H5,,Most Favoured Nation Tariff,13.0,5.0,8.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
2.29999995231628,H5,,Most Favoured Nation Tariff,4.59999990463257,0.0,4.59999990463257,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
6.69999980926514,H5,,Most Favoured Nation Tariff,6.69999980926514,6.69999980926514,6.69999980926514,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
3.34999990463257,H5,,Most Favoured Nation Tariff,6.69999980926514,0.0,6.69999980926514,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
1.33333337306976,H5,,Most Favoured Nation Tariff,4.0,0.0,4.0,3.0,0.0,3.0,0.0,SimpleAverage,840,2018
5.0,H5,,Most Favoured Nation Tariff,5.0,5.0,5.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
4.90000009536743,H5,,Most Favoured Nation Tariff,9.80000019073486,3.20000004768372,6.59999990463257,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
4.90000009536743,H5,,Most Favoured Nation Tariff,4.90000009536743,4.90000009536743,4.90000009536743,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
4.80000019073486,H5,,Most Favoured Nation Tariff,4.80000019073486,4.80000019073486,4.80000019073486,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
3.22857141494751,H5,,Most Favoured Nation Tariff,22.6000003814697,0.0,7.0,7.0,0.0,7.0,0.0,SimpleAverage,840,2018
4.30000019073486,H5,,Most Favoured Nation Tariff,4.30000019073486,4.30000019073486,4.30000019073486,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
4.30000019073486,H5,,Most Favoured Nation Tariff,4.30000019073486,4.30000019073486,4.30000019073486,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
4.90000009536743,H5,,Most Favoured Nation Tariff,9.80000019073486,4.90000009536743,4.90000009536743,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
3.38333320617676,H5,,Most Favoured Nation Tariff,20.2999992370605,0.0,7.30000019073486,6.0,0.0,6.0,0.0,SimpleAverage,840,2018
3.0,H5,,Most Favoured Nation Tariff,6.0,0.0,6.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
3.57500004768372,H5,,Most Favoured Nation Tariff,14.3000001907349,0.0,7.30000019073486,4.0,0.0,4.0,0.0,SimpleAverage,840,2018
3.57500004768372,H5,,Most Favoured Nation Tariff,14.3000001907349,0.0,7.30000019073486,4.0,0.0,4.0,0.0,SimpleAverage,840,2018
4.55000019073486,H5,,Most Favoured Nation Tariff,9.10000038146973,4.30000019073486,4.80000019073486,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
3.86666679382324,H5,,Most Favoured Nation Tariff,11.6000003814697,0.0,6.59999990463257,3.0,0.0,3.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,3.0,0.0,3.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
5.25,H5,,Most Favoured Nation Tariff,10.5,0.0,10.5,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
5.25,H5,,Most Favoured Nation Tariff,10.5,0.0,10.5,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
3.0,H5,,Most Favoured Nation Tariff,3.0,3.0,3.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
3.0,H5,,Most Favoured Nation Tariff,3.0,3.0,3.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
3.20000004768372,H5,,Most Favoured Nation Tariff,6.40000009536743,0.0,6.40000009536743,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
1.5,H5,,Most Favoured Nation Tariff,3.0,0.0,3.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
1.5,H5,,Most Favoured Nation Tariff,3.0,0.0,3.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
3.29999995231628,H5,,Most Favoured Nation Tariff,3.29999995231628,3.29999995231628,3.29999995231628,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
2.04999995231628,H5,,Most Favoured Nation Tariff,4.09999990463257,0.0,4.09999990463257,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
1.36666667461395,H5,,Most Favoured Nation Tariff,4.09999990463257,0.0,4.09999990463257,3.0,0.0,3.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
6.0,H5,,Most Favoured Nation Tariff,6.0,6.0,6.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
10.0,H5,,Most Favoured Nation Tariff,10.0,10.0,10.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
8.26666641235352,H5,,Most Favoured Nation Tariff,24.7999992370605,5.0,13.5,3.0,0.0,3.0,0.0,SimpleAverage,840,2018
5.76666641235352,H5,,Most Favoured Nation Tariff,34.5999984741211,5.0,7.0,6.0,0.0,6.0,0.0,SimpleAverage,840,2018
5.79999971389771,H5,,Most Favoured Nation Tariff,34.7999992370605,5.19999980926514,7.0,6.0,0.0,6.0,0.0,SimpleAverage,840,2018
3.07500004768372,H5,,Most Favoured Nation Tariff,24.6000003814697,2.70000004768372,3.5,8.0,0.0,8.0,0.0,SimpleAverage,840,2018
7.90000009536743,H5,,Most Favoured Nation Tariff,7.90000009536743,7.90000009536743,7.90000009536743,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
3.0,H5,,Most Favoured Nation Tariff,3.0,3.0,3.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
2.72499990463257,H5,,Most Favoured Nation Tariff,10.8999996185303,0.0,4.0,4.0,0.0,4.0,0.0,SimpleAverage,840,2018
4.40000009536743,H5,,Most Favoured Nation Tariff,8.80000019073486,3.29999995231628,5.5,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
4.48333311080933,H5,,Most Favoured Nation Tariff,26.8999996185303,0.0,10.5,6.0,0.0,6.0,0.0,SimpleAverage,840,2018
8.0,H5,,Most Favoured Nation Tariff,8.0,8.0,8.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
5.65000009536743,H5,,Most Favoured Nation Tariff,33.9000015258789,0.0,11.0,6.0,0.0,6.0,0.0,SimpleAverage,840,2018
3.17499995231628,H5,,Most Favoured Nation Tariff,25.3999996185303,0.0,11.0,8.0,0.0,8.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
1.45000004768372,H5,,Most Favoured Nation Tariff,2.90000009536743,1.39999997615814,1.5,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
1.85000002384186,H5,,Most Favoured Nation Tariff,3.70000004768372,1.39999997615814,2.29999995231628,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
2.57500004768372,H5,,Most Favoured Nation Tariff,10.3000001907349,1.10000002384186,5.80000019073486,4.0,0.0,4.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
3.90000009536743,H5,,Most Favoured Nation Tariff,3.90000009536743,3.90000009536743,3.90000009536743,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
1.89999997615814,H5,,Most Favoured Nation Tariff,1.89999997615814,1.89999997615814,1.89999997615814,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
2.5,H5,,Most Favoured Nation Tariff,5.0,1.89999997615814,3.09999990463257,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
10.0,H5,,Most Favoured Nation Tariff,10.0,10.0,10.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
4.5,H5,,Most Favoured Nation Tariff,4.5,4.5,4.5,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
5.59999990463257,H5,,Most Favoured Nation Tariff,5.59999990463257,5.59999990463257,5.59999990463257,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
3.70000004768372,H5,,Most Favoured Nation Tariff,3.70000004768372,3.70000004768372,3.70000004768372,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
4.19999980926514,H5,,Most Favoured Nation Tariff,4.19999980926514,4.19999980926514,4.19999980926514,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
5.0,H5,,Most Favoured Nation Tariff,10.0,5.0,5.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
4.73333311080933,H5,,Most Favoured Nation Tariff,14.1999998092651,4.19999980926514,5.0,3.0,0.0,3.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,3.0,0.0,3.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,3.0,0.0,3.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,3.0,0.0,3.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,6.0,0.0,6.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,5.0,0.0,5.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,3.0,0.0,3.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,3.0,0.0,3.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,3.0,0.0,3.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
